id,cardio
47997,0
15311,1
44269,1
91373,1
9686,0
1564,0
60628,0
99060,1
96070,0
86836,0
17513,0
16796,0
21314,0
96606,0
32843,0
78227,1
33090,0
36708,0
78633,0
69338,0
39014,0
56543,0
57600,1
21357,0
63211,1
85716,0
19259,0
79548,0
33077,0
27802,0
97100,1
8169,1
28766,0
11653,1
89934,1
35657,0
78400,0
75312,0
65233,1
98395,1
26062,0
33590,1
66614,1
60131,1
63717,1
81040,1
35909,1
4223,0
97922,0
86693,0
8836,0
75521,1
26882,1
35308,1
68150,1
88553,0
35721,0
7614,1
60206,1
87121,1
53128,0
95607,1
20303,0
40274,0
98374,1
20436,1
44851,0
22794,1
27795,1
54055,1
93228,1
127,1
91032,0
15155,1
43085,0
55465,1
47267,1
65140,1
7003,1
84068,1
41905,0
43687,0
2328,1
99484,1
69216,1
7319,0
21139,1
20423,1
75228,1
9118,0
91037,0
88312,1
50722,1
48728,0
21609,0
56923,0
97871,0
97738,1
81831,1
59149,1
59211,0
77193,0
10003,0
58225,0
18457,1
57585,1
63281,1
86541,1
35731,1
58871,1
16694,1
16,1
92549,0
19691,1
22217,0
91797,1
92342,0
27288,1
65194,0
11355,0
37392,1
250,1
97155,1
46238,0
71775,1
28188,0
79778,0
21957,1
78989,1
63144,1
54977,1
23955,0
64982,0
77301,0
45501,1
87645,1
92990,0
53425,0
71627,0
68930,0
46009,0
39690,1
27785,1
71310,1
80917,1
57443,0
86818,0
52639,1
28139,0
79066,0
86652,1
98804,1
38003,0
52975,1
2900,1
18728,1
77066,1
47076,0
27086,1
7482,1
33796,0
9662,0
14341,0
78042,0
56762,0
30109,1
75150,1
88572,0
68339,1
51715,1
32692,1
13349,1
50240,1
83062,0
11482,1
75954,0
7584,0
51810,0
5345,0
10181,1
34247,0
61429,1
13066,1
20139,0
23055,1
36252,0
16072,0
41775,1
66279,0
19872,0
60706,0
15400,0
8857,1
17016,0
85978,1
36371,0
37654,0
90042,0
76439,0
17254,0
98121,1
37811,0
85615,1
59193,1
88964,1
60613,1
80854,0
3083,1
97351,0
69931,0
62638,1
55271,1
17255,1
55041,0
30780,0
995,1
254,1
97901,1
94771,1
4915,1
95174,0
81401,1
54510,1
21086,1
20106,0
84610,0
50799,0
9030,1
17821,1
28085,0
1182,1
44621,1
2365,0
93401,1
38941,0
62602,1
16549,0
61,1
37084,0
31346,1
20327,0
22570,1
73116,1
38566,0
5077,1
46137,1
58058,0
30608,0
83845,0
1285,0
